gender,age_numeric,engagement,academic_history,education_background,absences_normalized,support_indicator,final_grade,final_grade_normalized,final_grade_0_20
M,30,0.40875696984389676,0,0.75,0.5912430301561032,0.30000000000000004,41.75,0.4175,8.35
M,30,0.15916014039821663,0,0.25,0.8408398596017834,0.6,49.0,0.49,9.8
M,60,0.7213854310499302,0,0.5,0.27861456895006975,0.30000000000000004,50.5,0.505,10.1
M,30,0.7515309940657514,0,0.25,0.2484690059342486,0.5,81.0,0.81,16.200000000000003
M,30,0.09760416556870768,0,0.75,0.9023958344312923,0.09999999999999998,31.6,0.316,6.32
M,30,0.8453406132408592,0,0.25,0.15465938675914082,0.5,84.25,0.8425,16.85
M,30,0.5930032780664681,0,0.25,0.40699672193353187,0.0,62.25,0.6225,12.450000000000001
F,30,1.0,0,0.25,0.0,0.0,83.5,0.835,16.7
M,30,0.5953221675292235,0,0.5,0.4046778324707765,0.9,67.5,0.675,13.5
M,30,0.594900551263268,0,0.25,0.405099448736732,0.9,75.75,0.7575,15.149999999999999
M,30,0.24896440504674683,0,0.25,0.7510355949532532,0.6,83.5,0.835,16.7
M,45,0.12796053671750662,0,0.5,0.8720394632824934,0.19999999999999996,96.0,0.96,19.2
M,45,0.5270203324444259,0,0.5,0.4729796675555741,0.7,79.25,0.7925,15.85
M,45,1.0,0,0.5,0.0,0.9,95.75,0.9575,19.15
M,45,0.04321566726044293,0,0.5,0.9567843327395571,0.6,46.0,0.46,9.200000000000001
M,30,1.0,0,0.25,0.0,0.5,88.25,0.8825,17.65
M,30,1.0,0,0.25,0.0,0.0,92.5,0.925,18.5
M,30,0.16042498919608325,0,0.5,0.8395750108039167,0.19999999999999996,76.0,0.76,15.2
M,30,1.0,0,0.25,0.0,0.5,75.0,0.75,15.0
M,30,0.3004015894933228,0,0.5,0.6995984105066773,0.5,64.75,0.6475,12.95
M,30,0.6387486429226442,0,0.5,0.3612513570773558,0.4,68.75,0.6875,13.75
M,30,0.10645810715377405,0,0.25,0.893541892846226,0.09999999999999998,74.0,0.74,14.8
M,30,0.3216932109240776,0,0.25,0.6783067890759225,0.30000000000000004,73.5,0.735,14.7
M,30,0.05607496337208692,0,0.5,0.943925036627913,0.7,84.0,0.84,16.8
M,30,0.8609404150812142,0,0.25,0.13905958491878578,0.7,87.5,0.875,17.5
F,30,0.7869467604060169,0,0.25,0.21305323959398315,0.19999999999999996,78.75,0.7875,15.75
M,45,0.7350879596934853,0,0.25,0.2649120403065147,0.5,33.25,0.3325,6.65
M,30,0.11341477554204046,0,0.25,0.8865852244579595,0.0,64.0,0.64,12.8
M,30,1.0,0,0.25,0.0,0.5,81.25,0.8125,16.25
M,30,0.03710223140408759,0,0.25,0.9628977685959124,0.7,46.0,0.46,9.200000000000001
M,30,1.0,0,0.5,0.0,0.4,87.75,0.8775,17.549999999999997
F,30,0.48085335132229423,0,0.25,0.5191466486777058,0.9,84.0,0.84,16.8
M,30,0.06640456188799768,0,0.25,0.9335954381120023,0.7,88.0,0.88,17.6
M,30,0.12374437405795122,0,0.25,0.8762556259420488,0.0,68.0,0.68,13.600000000000001
M,45,0.5632793313166025,0,0.5,0.43672066868339754,0.19999999999999996,69.0,0.69,13.799999999999999
M,30,0.6341108639971333,0,0.5,0.36588913600286666,0.30000000000000004,72.5,0.725,14.5
M,30,0.30546098468478927,0,0.25,0.6945390153152107,0.9,69.5,0.695,13.899999999999999
F,30,0.5913168130026459,0,0.5,0.40868318699735406,0.5,47.25,0.4725,9.45
M,30,0.8558810198897477,0,0.5,0.14411898011025226,0.5,67.0,0.67,13.4
M,30,0.1273281123185733,0,0.25,0.8726718876814267,0.9,66.0,0.66,13.200000000000001
M,30,0.13997660029723955,0,0.25,0.8600233997027604,0.4,72.0,0.72,14.399999999999999
M,30,0.5932140861994458,0,0.5,0.4067859138005542,0.5,73.25,0.7325,14.65
M,30,0.44143223045545116,0,0.5,0.5585677695445488,0.0,70.25,0.7025,14.05
M,30,0.37313039537065357,0,0.25,0.6268696046293465,0.30000000000000004,71.0,0.71,14.2
M,30,0.0626100154943978,0,0.25,0.9373899845056022,0.19999999999999996,79.0,0.79,15.8
F,30,0.0817935555953749,0,0.5,0.9182064444046251,0.7,81.0,0.81,16.200000000000003
M,30,0.10940942101546283,0,0.5,0.8905905789845372,0.5,62.0,0.62,12.4
M,30,0.5925816618005125,0,0.25,0.4074183381994875,0.5,81.75,0.8175,16.35
M,30,0.9733011499583658,0,0.5,0.026698850041634192,0.19999999999999996,82.75,0.8275,16.55
M,30,0.3052501765518115,0,0.5,0.6947498234481885,0.6,61.333333333333336,0.6133333333333334,12.266666666666667
F,30,1.0,0,0.25,0.0,0.19999999999999996,80.75,0.8075,16.15
M,30,0.7287637157041522,0,0.25,0.2712362842958478,0.6,52.25,0.5225,10.45
M,30,0.04595617298915394,0,0.25,0.954043827010846,0.09999999999999998,76.0,0.76,15.2
M,30,0.030777987414754477,0,0.25,0.9692220125852455,0.7,66.0,0.66,13.200000000000001
M,30,0.7485796802040626,0,0.25,0.2514203197959374,0.7,76.75,0.7675,15.35
M,30,0.07062072454755308,0,0.5,0.9293792754524469,0.5,41.5,0.415,8.299999999999999
M,30,0.29913674069545615,0,0.5,0.7008632593045439,0.30000000000000004,78.75,0.7875,15.75
M,30,0.7983303995868164,0,0.5,0.2016696004131836,0.30000000000000004,87.25,0.8725,17.450000000000003
M,30,0.042583242861509614,0,0.5,0.9574167571384904,0.5,65.0,0.65,13.0
M,30,0.16190064612692764,0,0.5,0.8380993538730723,0.4,58.0,0.58,11.6
M,30,0.7083153268053085,0,0.5,0.2916846731946915,0.6,90.75,0.9075,18.15
M,30,0.7226502798477968,0,0.5,0.27734972015220316,0.30000000000000004,74.25,0.7425,14.850000000000001
M,30,0.26878036954665724,0,0.5,0.7312196304533427,0.0,54.5,0.545,10.9
M,30,1.0,0,0.25,0.0,0.5,75.25,0.7525,15.049999999999999
M,30,0.12332275779199567,0,0.75,0.8766772422080044,0.0,79.0,0.79,15.8
M,30,1.0,0,0.5,0.0,0.6,87.75,0.8775,17.549999999999997
M,45,1.0,0,0.25,0.0,0.5,70.0,0.7,14.0
M,30,0.643597229981133,0,0.75,0.356402770018867,0.5,91.5,0.915,18.3
M,30,0.49940446702433805,0,0.25,0.500595532975662,0.6,74.0,0.74,14.8
M,30,0.12606326352070668,0,0.25,0.8739367364792934,0.4,82.0,0.82,16.4
M,30,0.6201975272206005,0,0.25,0.3798024727793995,0.4,82.0,0.82,16.4
F,30,0.9585445806499219,0,0.5,0.041455419350078127,0.5,93.5,0.935,18.700000000000003
M,30,0.05586415523910915,0,0.5,0.9441358447608909,0.09999999999999998,54.0,0.54,10.8
M,30,1.0,0,0.5,0.0,0.9,78.75,0.7875,15.75
M,30,0.9779389288838768,0,0.5,0.02206107111612321,0.30000000000000004,55.5,0.555,11.100000000000001
F,30,0.9288206339000563,0,0.5,0.07117936609994369,0.5,88.0,0.88,17.6
M,30,0.01665384250524386,0,0.25,0.9833461574947562,0.5,78.0,0.78,15.600000000000001
M,30,0.40960020237580785,0,0.25,0.5903997976241921,0.19999999999999996,77.0,0.77,15.4
F,30,0.9271341688362341,0,0.5,0.07286583116376588,0.5,88.5,0.885,17.7
M,30,0.8742213274588138,0,0.5,0.12577867254118624,0.0,87.5,0.875,17.5
M,30,0.2645642068871018,0,0.5,0.7354357931128982,0.6,83.0,0.83,16.599999999999998
M,30,0.2934449211050564,0,0.5,0.7065550788949436,0.19999999999999996,76.75,0.7675,15.35
M,30,0.2468563237169691,0,0.25,0.7531436762830309,0.4,47.0,0.47,9.399999999999999
M,30,0.20258661579163734,0,0.25,0.7974133842083626,0.19999999999999996,68.0,0.68,13.600000000000001
M,45,0.6516079390342883,0,0.25,0.34839206096571174,0.7,88.25,0.8825,17.65
F,30,1.0,0,0.25,0.0,0.09999999999999998,95.25,0.9525,19.05
M,30,0.18888408714808225,0,0.25,0.8111159128519178,0.5,82.0,0.82,16.4
M,30,0.23357541133936957,0,0.25,0.7664245886606305,0.30000000000000004,62.25,0.6225,12.450000000000001
M,30,0.42077303342362965,0,0.5,0.5792269665763703,0.0,86.0,0.86,17.2
M,30,0.46377789255109486,0,0.5,0.5362221074489051,0.09999999999999998,84.5,0.845,16.9
F,30,0.7664983715071731,0,0.25,0.23350162849282685,0.6,86.25,0.8625,17.25
M,30,0.48338304891802747,0,0.5,0.5166169510819725,0.19999999999999996,84.5,0.845,16.9
M,30,0.7152719951935749,0,0.5,0.28472800480642513,0.5,63.0,0.63,12.6
M,30,0.09612850863786329,0,0.25,0.9038714913621367,0.7,58.0,0.58,11.6
F,30,0.01602141810631055,0,0.5,0.9839785818936895,0.30000000000000004,90.0,0.9,18.0
M,30,1.0,0,0.5,0.0,0.19999999999999996,91.25,0.9125,18.25
M,30,0.3908382785407863,0,0.25,0.6091617214592138,0.6,64.33333333333333,0.6433333333333333,12.866666666666667
M,30,1.0,0,0.5,0.0,0.0,89.75,0.8975,17.95
M,45,0.6136624750982895,0,0.5,0.38633752490171047,0.0,87.0,0.87,17.4
M,30,0.07125314894648639,0,0.25,0.9287468510535136,0.5,66.0,0.66,13.200000000000001
M,45,0.2721532996743016,0,0.25,0.7278467003256984,0.5,84.0,0.84,16.8
M,45,0.16590600065350528,0,0.25,0.8340939993464948,0.4,28.333333333333332,0.2833333333333333,5.666666666666666
M,30,0.26814794514772394,0,0.25,0.731852054852276,0.9,64.0,0.64,12.8
M,30,0.5963762081941124,0,0.5,0.4036237918058876,0.30000000000000004,81.75,0.8175,16.35
M,45,0.9787821614157879,0,0.25,0.021217838584212112,0.5,72.0,0.72,14.399999999999999
M,30,0.34129836729101026,0,0.25,0.6587016327089897,0.5,63.0,0.63,12.6
M,45,0.20132176699377072,0,0.25,0.7986782330062293,0.7,66.0,0.66,13.200000000000001
F,45,1.0,0,0.75,0.0,0.5,83.25,0.8325,16.65
M,30,0.5818304470186463,0,0.5,0.4181695529813537,0.0,60.25,0.6025,12.05
M,30,0.2732073403391904,0,0.25,0.7267926596608096,0.6,63.25,0.6325,12.649999999999999
F,30,0.40095706892371924,0,0.25,0.5990429310762808,0.30000000000000004,62.0,0.62,12.4
M,30,0.0377346558030209,0,0.25,0.9622653441969791,0.5,52.0,0.52,10.4
M,30,0.1060364908878185,0,0.25,0.8939635091121815,0.4,80.5,0.805,16.1
M,45,0.20511631338737057,0,0.5,0.7948836866126294,0.19999999999999996,29.0,0.29,5.8
M,30,0.33265523383892165,0,0.5,0.6673447661610783,0.4,71.0,0.71,14.2
M,30,0.7983303995868164,0,0.25,0.2016696004131836,0.09999999999999998,76.25,0.7625,15.25
M,30,1.0,0,0.5,0.0,0.5,92.75,0.9275,18.55
M,30,0.7593308949859289,0,0.0,0.24066910501407113,0.9,65.0,0.65,13.0
M,30,0.4926586067690494,0,0.5,0.5073413932309506,0.7,79.75,0.7975,15.95
M,30,0.6261001549439781,0,0.5,0.3738998450560219,0.5,93.5,0.935,18.700000000000003
M,30,0.606916614843001,0,0.25,0.39308338515699903,0.6,77.5,0.775,15.5
F,30,0.41866495209385196,0,0.5,0.5813350479061481,0.4,70.66666666666667,0.7066666666666667,14.133333333333333
M,30,0.3535252390037209,0,0.25,0.6464747609962791,0.09999999999999998,51.0,0.51,10.2
M,30,0.18045176182897144,0,0.75,0.8195482381710286,0.19999999999999996,90.0,0.9,18.0
M,30,0.4454375849820288,0,0.5,0.5545624150179712,0.19999999999999996,77.0,0.77,15.4
M,30,0.6937695656298423,0,0.5,0.30623043437015773,0.19999999999999996,81.5,0.815,16.299999999999997
M,30,0.16590600065350528,0,0.75,0.8340939993464948,0.09999999999999998,61.0,0.61,12.2
M,30,0.21755399323305905,0,0.5,0.782446006766941,0.5,81.75,0.8175,16.35
M,45,0.9296638664319674,0,0.75,0.07033613356803259,0.6,66.25,0.6625,13.25
F,30,1.0,0,0.5,0.0,0.19999999999999996,88.75,0.8875,17.75
F,45,1.0,0,0.25,0.0,0.0,84.75,0.8475,16.95
M,30,0.4829614326520719,0,0.25,0.5170385673479281,0.9,80.25,0.8025,16.05
F,45,1.0,0,0.25,0.0,0.7,68.0,0.68,13.600000000000001
M,30,1.0,0,0.5,0.0,0.09999999999999998,91.25,0.9125,18.25
M,30,0.2995583569614117,0,0.25,0.7004416430385882,0.09999999999999998,50.0,0.5,10.0
M,45,1.0,0,0.25,0.0,0.4,44.666666666666664,0.44666666666666666,8.933333333333334
M,30,0.41170828370558554,0,0.0,0.5882917162944145,0.4,62.0,0.62,12.4
M,30,0.2803748168604346,0,0.25,0.7196251831395655,0.6,20.666666666666668,0.20666666666666667,4.133333333333333
M,30,0.4867559790456718,0,0.25,0.5132440209543282,0.7,61.25,0.6125,12.25
M,30,0.03309687687750995,0,0.5,0.96690312312249,0.19999999999999996,69.0,0.69,13.799999999999999
M,30,0.1859327732863935,0,0.25,0.8140672267136065,0.4,74.0,0.74,14.8
M,30,0.6391702591885998,0,0.5,0.3608297408114002,0.4,81.5,0.815,16.299999999999997
M,30,0.1357604376376841,0,0.25,0.8642395623623159,0.09999999999999998,84.0,0.84,16.8
M,30,0.35689816913136524,0,0.25,0.6431018308686347,0.5,72.75,0.7275,14.55
F,30,1.0,0,0.25,0.0,0.5,72.5,0.725,14.5
M,30,0.8586215256184587,0,0.5,0.14137847438154127,0.5,66.75,0.6675,13.35
M,30,1.0,0,0.25,0.0,0.5,70.0,0.7,14.0
M,30,0.06893425948373091,0,0.5,0.9310657405162691,0.5,64.0,0.64,12.8
M,30,0.6661537002097544,0,0.25,0.3338462997902456,0.4,80.25,0.8025,16.05
M,30,0.2938665373710119,0,0.5,0.7061334626289881,0.0,84.25,0.8425,16.85
M,30,0.8763294087885914,0,0.25,0.12367059121140855,0.9,53.0,0.53,10.600000000000001
M,30,0.6657320839437989,0,0.5,0.3342679160562011,0.30000000000000004,66.0,0.66,13.200000000000001
M,30,0.025086167824354674,0,0.5,0.9749138321756453,0.6,86.0,0.86,17.2
M,45,0.8552485954908144,0,0.25,0.14475140450918556,0.30000000000000004,80.25,0.8025,16.05
M,30,0.45871849735962833,0,0.5,0.5412815026403717,0.6,73.75,0.7375,14.75
M,30,0.6691050140714432,0,0.5,0.3308949859285568,0.30000000000000004,76.5,0.765,15.3
M,30,0.3004015894933228,0,0.75,0.6995984105066773,0.5,70.0,0.7,14.0
M,30,0.40960020237580785,0,0.5,0.5903997976241921,0.4,71.5,0.715,14.299999999999999
M,30,1.0,0,0.5,0.0,0.5,88.5,0.885,17.7
M,30,0.3246445247857664,0,0.5,0.6753554752142337,0.19999999999999996,59.0,0.59,11.799999999999999
M,30,0.12838215298346217,0,0.25,0.8716178470165379,0.4,61.0,0.61,12.2
M,30,1.0,0,0.25,0.0,0.09999999999999998,82.25,0.8225,16.45
M,45,0.039631928999820834,0,0.25,0.9603680710001792,0.5,74.0,0.74,14.8
M,30,0.516901542061493,0,0.5,0.48309845793850703,0.5,63.75,0.6375,12.75
M,30,0.33623897209954373,0,0.5,0.6637610279004562,0.4,78.33333333333333,0.7833333333333333,15.666666666666666
M,30,0.8130869688952603,0,0.5,0.18691303110473967,0.5,77.25,0.7725,15.45
M,45,0.07146395707946415,0,0.75,0.9285360429205358,0.4,64.0,0.64,12.8
M,30,0.12416599032390675,0,0.25,0.8758340096760933,0.30000000000000004,78.0,0.78,15.600000000000001
M,30,0.04975071938275381,0,0.25,0.9502492806172462,0.6,62.0,0.62,12.4
M,45,0.9345124534904561,0,0.25,0.06548754650954391,0.5,77.0,0.77,15.4
M,45,1.0,0,0.5,0.0,0.5,93.0,0.93,18.6
M,30,1.0,0,0.25,0.0,0.6,76.25,0.7625,15.25
M,30,0.5605388255878915,0,0.5,0.4394611744121085,0.5,82.75,0.8275,16.55
M,45,1.0,0,0.75,0.0,0.5,79.75,0.7975,15.95
M,30,0.32443371665278864,0,0.25,0.6755662833472114,0.4,77.33333333333333,0.7733333333333333,15.466666666666667
M,30,1.0,0,0.5,0.0,0.5,71.25,0.7125,14.25
M,30,0.6568781423587325,0,0.5,0.34312185764126746,0.5,63.5,0.635,12.7
M,30,1.0,0,0.75,0.0,0.6,87.5,0.875,17.5
M,30,0.10182032822826309,0,0.25,0.898179671771737,0.09999999999999998,90.0,0.9,18.0
F,45,0.07947466613261943,0,0.25,0.9205253338673806,0.6,86.0,0.86,17.2
M,30,0.11531204873884039,0,0.25,0.8846879512611596,0.9,29.0,0.29,5.8
M,30,0.3663845351153649,0,0.75,0.633615464884635,0.19999999999999996,68.0,0.68,13.600000000000001
M,30,0.11404719994097377,0,0.5,0.8859528000590262,0.5,73.33333333333333,0.7333333333333333,14.666666666666666
F,30,0.9376745754851227,0,0.25,0.062325424514877326,0.19999999999999996,91.75,0.9175,18.35
M,30,0.9182802272511678,0,0.5,0.08171977274883224,0.19999999999999996,95.0,0.95,19.0
M,30,0.2171323769671035,0,0.75,0.7828676230328965,0.19999999999999996,55.666666666666664,0.5566666666666666,11.133333333333333
F,30,1.0,0,0.25,0.0,0.6,78.75,0.7875,15.75
M,30,0.6210407597525115,0,0.5,0.3789592402474885,0.5,80.75,0.8075,16.15
M,30,1.0,0,0.25,0.0,0.9,62.25,0.6225,12.450000000000001
M,30,0.05902627723377571,0,0.25,0.9409737227662243,0.30000000000000004,51.0,0.51,10.2
M,30,0.519642047790204,0,0.5,0.48035795220979605,0.0,66.25,0.6625,13.25
M,30,0.8778050657194358,0,0.25,0.12219493428056416,0.30000000000000004,86.25,0.8625,17.25
M,30,0.6790129963213984,0,0.25,0.32098700367860156,0.7,87.25,0.8725,17.450000000000003
M,30,0.553582157199625,0,0.5,0.446417842800375,0.09999999999999998,74.66666666666667,0.7466666666666667,14.933333333333334
F,30,0.16485195998861643,0,0.25,0.8351480400113835,0.30000000000000004,81.0,0.81,16.200000000000003
F,30,0.11467962433990708,0,0.25,0.8853203756600929,0.19999999999999996,68.0,0.68,13.600000000000001
M,30,0.9547500342563221,0,0.75,0.0452499657436779,0.30000000000000004,62.75,0.6275,12.549999999999999
M,30,0.32991472811021066,0,0.25,0.6700852718897894,0.19999999999999996,37.75,0.3775,7.55
M,30,0.8687403160013918,0,0.5,0.1312596839986082,0.4,93.75,0.9375,18.75
F,45,0.04595617298915394,0,0.25,0.954043827010846,0.5,54.0,0.54,10.8
F,30,0.3263309898495885,0,0.75,0.6736690101504115,0.5,94.0,0.94,18.799999999999997
F,45,1.0,0,0.5,0.0,0.6,88.0,0.88,17.6
M,30,1.0,0,0.25,0.0,0.7,81.25,0.8125,16.25
F,30,0.5211177047210483,0,0.25,0.47888229527895165,0.5,57.25,0.5725,11.45
M,30,1.0,0,0.25,0.0,0.7,90.5,0.905,18.1
M,30,0.6031220684494011,0,0.75,0.3968779315505989,0.7,90.5,0.905,18.1
M,30,0.36237918058878726,0,0.75,0.6376208194112127,0.9,41.0,0.41,8.2
M,30,0.47495072359891666,0,0.25,0.5250492764010833,0.5,83.5,0.835,16.7
M,45,1.0,0,0.5,0.0,0.4,83.0,0.83,16.599999999999998
M,45,1.0,0,1.0,0.0,0.5,86.25,0.8625,17.25
M,30,0.07989628239857498,0,0.5,0.9201037176014251,0.5,82.0,0.82,16.4
M,30,0.12016063579732912,0,0.25,0.8798393642026708,0.5,88.0,0.88,17.6
M,30,0.41107585930665225,0,0.5,0.5889241406933478,0.7,78.0,0.78,15.600000000000001
M,30,0.2881747177806121,0,0.75,0.7118252822193879,0.6,71.75,0.7175,14.350000000000001
F,30,0.30693664161563367,0,0.5,0.6930633583843664,0.6,66.66666666666667,0.6666666666666667,13.333333333333336
M,30,0.38367080201954207,0,0.5,0.6163291979804579,0.4,61.75,0.6175,12.350000000000001
M,30,0.20595954591928167,0,0.5,0.7940404540807183,0.6,64.0,0.64,12.8
M,30,0.24158612039252486,0,0.25,0.7584138796074751,0.6,78.5,0.785,15.700000000000001
M,30,0.4930802230350049,0,0.5,0.5069197769649951,0.5,85.75,0.8575,17.150000000000002
M,30,0.01581060997333278,0,0.25,0.9841893900266672,0.9,66.0,0.66,13.200000000000001
M,30,0.5561118547953583,0,0.5,0.4438881452046417,0.9,79.0,0.79,15.8
M,45,1.0,0,0.25,0.0,0.09999999999999998,94.5,0.945,18.9
M,30,0.014124144909510616,0,0.25,0.9858758550904894,0.5,48.0,0.48,9.6
M,30,0.41086505117367444,0,0.25,0.5891349488263256,0.5,50.25,0.5025,10.049999999999999
M,45,0.5618036743857581,0,0.25,0.43819632561424193,0.19999999999999996,72.25,0.7225,14.450000000000001
M,30,0.6697374384703765,0,0.25,0.3302625615296235,0.09999999999999998,79.25,0.7925,15.85
M,45,0.35394685526967645,0,0.25,0.6460531447303235,0.9,62.0,0.62,12.4
M,30,0.8934048675597909,0,0.5,0.10659513244020913,0.9,80.75,0.8075,16.15
M,30,0.22830520801492532,0,0.25,0.7716947919850747,0.09999999999999998,70.0,0.7,14.0
M,30,0.16738165758434967,0,0.25,0.8326183424156504,0.19999999999999996,40.25,0.4025,8.05
M,30,0.06282082362737558,0,0.25,0.9371791763726244,0.5,81.0,0.81,16.200000000000003
M,30,0.6151381320291339,0,0.5,0.3848618679708661,0.4,92.5,0.925,18.5
M,30,0.17707883170132713,0,0.25,0.8229211682986729,0.7,81.33333333333333,0.8133333333333332,16.266666666666666
M,30,0.13175508311110648,0,0.25,0.8682449168888935,0.9,55.0,0.55,11.0
M,30,0.45513475909900625,0,0.25,0.5448652409009938,0.4,63.25,0.6325,12.649999999999999
M,30,0.16717084945137192,0,0.25,0.832829150548628,0.9,83.0,0.83,16.599999999999998
M,30,0.020026772632888185,0,0.5,0.9799732273671118,0.9,62.0,0.62,12.4
M,30,0.12142548459519574,0,0.5,0.8785745154048042,0.09999999999999998,41.0,0.41,8.2
F,30,0.6840723915128649,0,0.25,0.3159276084871351,0.5,71.5,0.715,14.299999999999999
M,30,0.6153489401621117,0,0.25,0.3846510598378883,0.7,68.5,0.685,13.700000000000001
M,30,0.3933679761365195,0,0.5,0.6066320238634805,0.6,80.0,0.8,16.0
M,30,1.0,0,0.75,0.0,0.5,64.0,0.64,12.8
M,30,0.6336892477311777,0,0.5,0.36631075226882226,0.5,62.333333333333336,0.6233333333333334,12.466666666666669
M,45,0.7658659471082397,0,0.25,0.23413405289176026,0.09999999999999998,68.0,0.68,13.600000000000001
M,30,0.840913642448326,0,0.75,0.159086357551674,0.19999999999999996,66.5,0.665,13.3
M,30,0.04047516153173191,0,0.75,0.9595248384682681,0.5,40.0,0.4,8.0
M,45,1.0,0,0.5,0.0,0.30000000000000004,88.5,0.885,17.7
M,30,0.4591401136255839,0,0.5,0.5408598863744161,0.30000000000000004,79.25,0.7925,15.85
M,30,0.8215192942143712,0,0.5,0.1784807057856288,0.4,92.0,0.92,18.400000000000002
F,30,0.6610943050182879,0,0.25,0.3389056949817121,0.9,79.0,0.79,15.8
M,30,0.18403550008959355,0,0.25,0.8159644999104064,0.9,35.5,0.355,7.1
M,30,0.6884993623053981,0,0.5,0.3115006376946019,0.30000000000000004,80.25,0.8025,16.05
M,45,1.0,0,0.75,0.0,0.4,93.0,0.93,18.6
F,30,0.7121098731989084,0,0.5,0.2878901268010916,0.6,72.25,0.7225,14.450000000000001
M,30,0.6804886532522428,0,0.25,0.31951134674775716,0.9,81.25,0.8125,16.25
M,30,0.27953158432852354,0,0.25,0.7204684156714765,0.9,82.0,0.82,16.4
M,30,0.4610373868223838,0,0.25,0.5389626131776162,0.09999999999999998,80.25,0.8025,16.05
M,45,0.6473917763747329,0,0.25,0.3526082236252671,0.5,47.25,0.4725,9.45
M,30,0.17349509344070502,0,0.25,0.826504906559295,0.5,75.0,0.75,15.0
M,30,0.4395349572586512,0,0.75,0.5604650427413488,0.4,78.25,0.7825,15.649999999999999
M,30,0.49792881009349366,0,0.5,0.5020711899065063,0.6,74.75,0.7475,14.950000000000001
M,30,0.03372930127644326,0,0.5,0.9662706987235568,0.6,56.0,0.56,11.200000000000001
M,45,0.9935387307242318,0,0.75,0.006461269275768178,0.19999999999999996,86.75,0.8675,17.35
M,45,0.6214623760184671,0,0.75,0.3785376239815329,0.5,81.0,0.81,16.200000000000003
M,45,0.6806994613852205,0,0.75,0.31930053861477947,0.6,93.0,0.93,18.6
M,30,1.0,0,0.25,0.0,0.6,78.25,0.7825,15.649999999999999
M,30,0.1779220642332382,0,0.5,0.8220779357667618,0.7,72.33333333333333,0.7233333333333333,14.466666666666665
M,30,0.6284190444067335,0,0.5,0.37158095559326654,0.9,71.75,0.7175,14.350000000000001
M,45,0.34277402422185466,0,0.75,0.6572259757781453,0.0,90.0,0.9,18.0
M,30,0.33413089076976604,0,0.25,0.665869109230234,0.7,58.666666666666664,0.5866666666666667,11.733333333333334
M,30,0.7085261349382862,0,0.75,0.2914738650617138,0.5,69.75,0.6975,13.95
M,30,0.786735952273039,0,0.5,0.21326404772696095,0.5,67.75,0.6775,13.55
M,30,0.1024527526271964,0,0.25,0.8975472473728036,0.5,69.0,0.69,13.799999999999999
M,30,0.4675724389446947,0,0.5,0.5324275610553053,0.19999999999999996,67.75,0.6775,13.55
M,30,0.45302667776922856,0,0.25,0.5469733222307714,0.5,59.333333333333336,0.5933333333333334,11.866666666666667
M,30,1.0,0,0.25,0.0,0.09999999999999998,86.5,0.865,17.3
M,30,0.8554594036237922,0,0.25,0.14454059637620775,0.19999999999999996,67.5,0.675,13.5
F,30,0.36828180831216484,0,0.5,0.6317181916878352,0.7,67.0,0.67,13.4
M,30,0.9815226671444989,0,0.25,0.018477332855501127,0.09999999999999998,91.75,0.9175,18.35
F,45,0.9983873177827205,0,1.0,0.0016126822172795041,0.5,72.75,0.7275,14.55
M,30,0.17475994223857164,0,0.25,0.8252400577614284,0.4,66.66666666666667,0.6666666666666667,13.333333333333336
F,30,0.38957342974291964,0,0.25,0.6104265702570804,0.9,57.666666666666664,0.5766666666666667,11.533333333333333
M,30,0.5103664899391821,0,0.5,0.4896335100608179,0.7,80.0,0.8,16.0
M,30,0.10519325835590741,0,0.75,0.8948067416440926,0.7,48.666666666666664,0.48666666666666664,9.733333333333333
M,30,0.12859296111643992,0,0.25,0.8714070388835601,0.5,33.666666666666664,0.33666666666666667,6.733333333333333
M,30,0.11193911861119607,0,0.5,0.8880608813888039,0.5,51.5,0.515,10.3
M,30,0.4724210260031834,0,0.5,0.5275789739968166,0.19999999999999996,70.25,0.7025,14.05
M,30,0.46272385188620596,0,0.5,0.537276148113794,0.09999999999999998,84.25,0.8425,16.85
F,30,0.18909489528106002,0,0.25,0.81090510471894,0.7,71.0,0.71,14.2
M,30,1.0,0,0.5,0.0,0.5,56.25,0.5625,11.25
M,45,1.0,0,0.75,0.0,0.4,90.75,0.9075,18.15
M,30,0.2006893425948374,0,0.5,0.7993106574051626,0.5,86.0,0.86,17.2
M,30,0.12796053671750662,0,0.5,0.8720394632824934,0.5,55.0,0.55,11.0
F,30,0.5733981216995354,0,0.75,0.4266018783004646,0.6,81.75,0.8175,16.35
M,30,0.11362558367501824,0,0.25,0.8863744163249818,0.5,39.0,0.39,7.800000000000001
M,30,0.07525850347306402,0,0.5,0.9247414965269359,0.7,62.0,0.62,12.4
M,30,0.3505739251420321,0,0.5,0.6494260748579679,0.4,66.75,0.6675,13.35
M,30,0.9863712542029877,0,0.5,0.013628745797012343,0.6,74.5,0.745,14.9
M,30,0.5504200352049584,0,0.75,0.4495799647950416,0.30000000000000004,78.5,0.785,15.700000000000001
M,30,0.10287436889315195,0,0.25,0.8971256311068481,0.5,89.0,0.89,17.8
M,30,0.24917521317972458,0,0.5,0.7508247868202754,0.30000000000000004,77.75,0.7775,15.549999999999999
M,30,0.41339474876940774,0,0.5,0.5866052512305923,0.5,64.75,0.6475,12.95
M,45,0.7945358531932165,0,0.75,0.2054641468067835,0.5,71.0,0.71,14.2
