num_of_prev_attempts,studied_credits,date_registration,date_unregistration,registered_early,registered_late,days_before_start,days_after_start,has_unregistration,days_until_unregistration,module_presentation_length,avg_assessment_score,min_assessment_score,max_assessment_score,num_assessments,first_assessment_day,last_assessment_day,num_banked_assessments,weighted_avg_score,total_vle_clicks,avg_daily_clicks,max_daily_clicks,vle_interaction_days,first_vle_day,last_vle_day,vle_engagement_rate,presentation_year,has_disability,gender_encoded,region_encoded,highest_education_encoded,imd_band_encoded,age_band_encoded,disability_encoded,presentation_semester_encoded,is_dropout
0,120,-23.0,0.0,1,0,23.0,0.0,0,0.0,269,77.77777777777777,30.0,100.0,9.0,21.0,244.0,0.0,77.51,865.0,3.793859649122807,89.0,228.0,-13.0,266.0,3.793859649122807,2014,0,1,9,0,1,0,0,1,0
0,60,-28.0,0.0,1,0,28.0,0.0,0,0.0,240,72.5,56.0,89.0,12.0,19.0,224.0,0.0,68.75,2804.0,3.7688172043010755,92.0,744.0,-11.0,232.0,3.7688172043010755,2013,0,1,3,2,6,0,0,0,0
0,120,-25.0,0.0,1,0,25.0,0.0,0,0.0,241,69.5,51.0,92.0,4.0,20.0,230.0,0.0,86.8119658119658,873.0,2.7891373801916934,84.0,313.0,-18.0,240.0,2.7891373801916934,2014,0,1,8,4,9,1,0,0,0
0,30,-35.0,0.0,1,0,35.0,0.0,0,0.0,269,82.44444444444444,60.0,100.0,9.0,60.0,230.0,0.0,82.44444444444444,448.0,3.9298245614035086,26.0,114.0,4.0,230.0,3.9298245614035086,2014,0,1,4,0,6,1,0,1,0
0,60,-151.0,0.0,1,0,151.0,0.0,0,0.0,262,61.4,1.0,85.0,5.0,18.0,201.0,0.0,74.15,1199.0,5.602803738317757,88.0,214.0,-9.0,236.0,5.602803738317757,2014,0,0,5,2,0,1,0,1,0
0,75,-24.0,0.0,1,0,24.0,0.0,0,0.0,240,79.83333333333333,69.0,91.0,12.0,18.0,220.0,0.0,73.0,6848.0,4.443867618429591,87.0,1541.0,-18.0,240.0,4.443867618429591,2013,0,0,6,0,1,1,0,0,0
0,30,-17.0,0.0,1,0,17.0,0.0,0,0.0,241,74.25,62.0,85.0,4.0,34.0,153.0,0.0,72.96,3112.0,4.376933895921238,93.0,711.0,-14.0,237.0,4.376933895921238,2014,0,1,4,2,0,0,0,0,0
0,60,-113.0,0.0,1,0,113.0,0.0,0,0.0,262,72.4,63.0,100.0,5.0,3.0,194.0,0.0,66.05,1201.0,3.7414330218068534,63.0,321.0,-9.0,254.0,3.7414330218068534,2014,0,0,10,2,0,1,0,1,0
0,60,-109.0,0.0,1,0,109.0,0.0,0,0.0,261,70.0,70.0,70.0,1.0,25.0,25.0,0.0,70.0,168.0,2.7096774193548385,9.0,62.0,-6.0,52.0,2.7096774193548385,2013,0,1,0,1,4,1,0,1,0
0,120,-16.0,12.0,1,0,16.0,0.0,1,12.0,269,84.5,80.0,89.0,2.0,21.0,32.0,0.0,81.63636363636364,677.0,3.6594594594594594,63.0,185.0,-16.0,46.0,3.6594594594594594,2014,0,0,3,0,2,0,0,1,1
0,60,-107.0,0.0,1,0,107.0,0.0,0,0.0,269,44.55555555555556,28.0,62.0,9.0,21.0,244.0,0.0,38.745,632.0,2.8858447488584473,59.0,219.0,-17.0,221.0,2.8858447488584473,2014,1,0,8,0,9,0,1,1,0
0,30,-46.0,0.0,1,0,46.0,0.0,0,0.0,269,67.71428571428571,40.0,100.0,7.0,59.0,212.0,0.0,67.71428571428571,1315.0,10.354330708661417,444.0,127.0,21.0,228.0,10.354330708661417,2014,0,0,12,2,7,1,0,1,0
0,120,-38.0,44.0,1,0,38.0,0.0,1,44.0,268,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,29.0,1.7058823529411764,5.0,17.0,-17.0,28.0,1.7058823529411764,2013,0,1,1,2,3,0,0,1,1
0,60,-16.0,0.0,1,0,16.0,0.0,0,0.0,240,55.0,40.0,70.0,2.0,19.0,46.0,0.0,55.0,331.0,3.7191011235955056,33.0,89.0,-16.0,99.0,3.7191011235955056,2013,0,1,8,2,7,0,0,0,0
0,60,-155.0,0.0,1,0,155.0,0.0,0,0.0,269,89.33333333333333,75.0,99.0,12.0,20.0,219.0,0.0,84.25,4509.0,3.7732217573221756,63.0,1195.0,-18.0,268.0,3.7732217573221756,2014,1,1,12,0,3,0,1,1,0
0,60,-35.0,0.0,1,0,35.0,0.0,0,0.0,261,52.57142857142857,11.0,96.0,7.0,26.0,237.0,0.0,54.0375,414.0,2.3657142857142857,12.0,175.0,-1.0,236.0,2.3657142857142857,2013,0,1,11,2,7,0,0,1,0
0,60,-90.0,0.0,1,0,90.0,0.0,0,0.0,240,73.16666666666667,43.0,92.0,12.0,-8.0,202.0,0.0,83.0,4620.0,4.162162162162162,153.0,1110.0,-18.0,240.0,4.162162162162162,2013,0,1,8,2,1,0,0,0,0
0,120,-29.0,0.0,1,0,29.0,0.0,0,0.0,241,60.42857142857143,42.0,76.0,7.0,24.0,234.0,0.0,51.8375,776.0,2.732394366197183,27.0,284.0,-18.0,229.0,2.732394366197183,2014,0,1,0,1,8,1,0,0,0
0,120,-66.0,0.0,1,0,66.0,0.0,0,0.0,268,70.0,70.0,70.0,1.0,19.0,19.0,0.0,70.0,198.0,2.75,19.0,72.0,-6.0,19.0,2.75,2013,0,0,8,2,4,1,0,1,0
0,120,-177.0,128.0,1,0,177.0,0.0,1,128.0,268,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,98.0,2.0416666666666665,16.0,48.0,2.0,123.0,2.0416666666666665,2013,0,0,1,2,8,0,0,1,1
0,60,-157.0,149.0,1,0,157.0,0.0,1,149.0,262,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,8.0,1.1428571428571428,2.0,7.0,144.0,144.0,1.1428571428571428,2014,0,1,11,2,3,0,0,1,1
0,60,-154.0,0.0,1,0,154.0,0.0,0,0.0,269,89.0,67.0,100.0,9.0,21.0,243.0,0.0,82.58,9495.0,4.693524468610974,111.0,2023.0,-18.0,267.0,4.693524468610974,2014,0,1,5,0,0,1,0,1,0
3,120,-84.0,0.0,1,0,84.0,0.0,0,0.0,268,77.0,77.0,77.0,1.0,19.0,19.0,0.0,77.0,55.0,2.391304347826087,10.0,23.0,-3.0,157.0,2.391304347826087,2013,0,0,6,2,4,0,0,1,0
0,90,-59.0,-4.0,1,0,59.0,0.0,1,-4.0,241,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,16.0,1.6,6.0,10.0,-18.0,-11.0,1.6,2014,0,1,8,1,7,1,0,0,1
0,60,-64.0,0.0,1,0,64.0,0.0,0,0.0,269,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,18.0,2.25,6.0,8.0,-2.0,-2.0,2.25,2014,0,1,7,2,6,0,0,1,0
0,60,-71.0,12.0,1,0,71.0,0.0,1,12.0,269,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2014,0,1,5,1,0,1,0,1,1
1,60,-25.0,0.0,1,0,25.0,0.0,0,0.0,269,72.0,68.0,76.0,2.0,-1.0,51.0,1.0,72.0,302.0,3.2127659574468086,18.0,94.0,-5.0,108.0,3.2127659574468086,2014,0,1,10,2,8,1,0,1,0
0,180,-67.0,66.0,1,0,67.0,0.0,1,66.0,268,76.0,76.0,76.0,1.0,18.0,18.0,0.0,76.0,580.0,3.068783068783069,25.0,189.0,-7.0,58.0,3.068783068783069,2013,1,1,0,2,9,0,1,1,1
0,30,-21.0,0.0,1,0,21.0,0.0,0,0.0,269,89.0,81.0,100.0,9.0,21.0,244.0,0.0,86.79,1863.0,4.425178147268409,75.0,421.0,-2.0,256.0,4.425178147268409,2014,0,0,10,2,1,0,0,1,0
0,30,-7.0,0.0,1,0,7.0,0.0,0,0.0,269,58.888888888888886,20.0,80.0,9.0,58.0,229.0,0.0,58.888888888888886,271.0,2.8229166666666665,16.0,96.0,8.0,228.0,2.8229166666666665,2014,1,0,7,2,6,0,1,1,0
0,45,-24.0,0.0,1,0,24.0,0.0,0,0.0,261,70.33333333333333,20.0,100.0,9.0,57.0,214.0,0.0,70.33333333333333,753.0,3.55188679245283,21.0,212.0,3.0,228.0,3.55188679245283,2013,0,0,7,0,6,0,0,1,0
0,150,-52.0,0.0,1,0,52.0,0.0,0,0.0,241,56.666666666666664,50.0,64.0,6.0,23.0,234.0,0.0,53.958333333333336,2245.0,2.554038680318544,36.0,879.0,-18.0,241.0,2.554038680318544,2014,0,0,7,2,3,1,0,0,0
0,60,-16.0,0.0,1,0,16.0,0.0,0,0.0,240,65.0,65.0,65.0,1.0,19.0,19.0,0.0,65.0,89.0,2.4722222222222223,10.0,36.0,0.0,44.0,2.4722222222222223,2013,0,0,6,0,7,0,0,0,0
0,60,-172.0,0.0,1,0,172.0,0.0,0,0.0,268,80.22222222222223,63.0,100.0,9.0,18.0,210.0,0.0,69.45679012345678,673.0,2.192182410423453,16.0,307.0,-10.0,250.0,2.192182410423453,2013,0,0,11,2,7,0,0,1,0
1,120,-88.0,0.0,1,0,88.0,0.0,0,0.0,240,34.333333333333336,13.0,66.0,3.0,18.0,114.0,0.0,29.0,364.0,2.8217054263565893,60.0,129.0,1.0,137.0,2.8217054263565893,2013,0,1,10,2,2,0,0,0,0
1,180,-121.0,0.0,1,0,121.0,0.0,0,0.0,241,52.42857142857143,20.0,76.0,7.0,25.0,236.0,0.0,52.0125,576.0,2.028169014084507,14.0,284.0,-18.0,228.0,2.028169014084507,2014,0,0,5,2,1,0,0,0,0
0,120,-136.0,0.0,1,0,136.0,0.0,0,0.0,268,74.0,66.0,90.0,3.0,19.0,104.0,0.0,78.0,540.0,2.8272251308900525,65.0,191.0,-17.0,123.0,2.8272251308900525,2013,0,1,12,2,2,0,0,1,0
0,120,-56.0,0.0,1,0,56.0,0.0,0,0.0,268,83.0,60.0,100.0,10.0,15.0,210.0,0.0,79.5609756097561,300.0,1.9867549668874172,11.0,151.0,-6.0,239.0,1.9867549668874172,2013,0,0,9,0,7,0,0,1,0
0,60,-73.0,-60.0,1,0,73.0,0.0,1,-60.0,241,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2014,0,1,1,0,5,0,0,0,1
0,120,-67.0,-51.0,1,0,67.0,0.0,1,-51.0,268,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2013,1,0,7,0,3,1,1,1,1
0,240,-15.0,80.0,1,0,15.0,0.0,1,80.0,240,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,1.0,1.0,1.0,1.0,-2.0,-2.0,1.0,2013,0,0,3,2,3,1,0,0,1
0,60,-23.0,0.0,1,0,23.0,0.0,0,0.0,262,80.0,75.0,85.0,4.0,56.0,203.0,0.0,82.0,277.0,2.77,37.0,100.0,6.0,262.0,2.77,2014,0,0,8,0,9,0,0,1,0
0,180,-185.0,58.0,1,0,185.0,0.0,1,58.0,241,80.0,70.0,90.0,2.0,20.0,31.0,0.0,86.36363636363636,413.0,2.828767123287671,31.0,146.0,-18.0,65.0,2.828767123287671,2014,0,0,6,2,5,0,0,0,1
0,90,-99.0,0.0,1,0,99.0,0.0,0,0.0,241,77.91666666666667,67.0,92.0,12.0,23.0,187.0,0.0,75.5,1559.0,3.426373626373626,85.0,455.0,-6.0,226.0,3.426373626373626,2014,0,1,8,2,3,0,0,0,0
0,60,-68.0,0.0,1,0,68.0,0.0,0,0.0,240,68.58333333333333,31.0,94.0,12.0,24.0,230.0,0.0,63.391061452513966,911.0,2.5518207282913163,22.0,357.0,-13.0,226.0,2.5518207282913163,2013,0,0,5,2,0,0,0,0,0
0,120,-57.0,0.0,1,0,57.0,0.0,0,0.0,241,69.25,42.0,88.0,12.0,20.0,223.0,0.0,53.5,1207.0,4.66023166023166,97.0,259.0,-12.0,226.0,4.66023166023166,2014,0,1,4,0,5,0,0,0,0
0,60,-150.0,-1.0,1,0,150.0,0.0,1,-1.0,269,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2014,0,1,3,0,7,0,0,1,1
0,90,-46.0,0.0,1,0,46.0,0.0,0,0.0,241,85.22222222222223,60.0,99.0,9.0,20.0,230.0,0.0,90.215,754.0,2.4884488448844886,88.0,303.0,0.0,241.0,2.4884488448844886,2014,0,1,3,0,4,0,0,0,0
0,60,-141.0,0.0,1,0,141.0,0.0,0,0.0,262,51.4,1.0,72.0,5.0,18.0,200.0,0.0,67.35,443.0,2.734567901234568,40.0,162.0,2.0,220.0,2.734567901234568,2014,0,0,0,0,4,0,0,1,0
0,60,-36.0,0.0,1,0,36.0,0.0,0,0.0,269,90.58333333333333,86.0,96.0,12.0,22.0,196.0,0.0,92.75,4394.0,4.110383536014967,55.0,1069.0,-18.0,262.0,4.110383536014967,2014,0,0,12,0,6,1,0,1,0
2,60,-67.0,0.0,1,0,67.0,0.0,0,0.0,261,80.33333333333333,71.0,87.0,3.0,24.0,95.0,0.0,80.25,1100.0,2.5,18.0,440.0,-18.0,110.0,2.5,2013,0,0,1,1,7,1,0,1,0
0,30,-122.0,0.0,1,0,122.0,0.0,0,0.0,241,87.44444444444444,63.0,100.0,9.0,74.0,215.0,0.0,87.44444444444444,689.0,3.9826589595375723,33.0,173.0,-7.0,221.0,3.9826589595375723,2014,0,0,9,0,5,1,0,0,0
0,60,-24.0,53.0,1,0,24.0,0.0,1,53.0,261,80.0,80.0,80.0,1.0,34.0,34.0,0.0,80.0,252.0,2.9647058823529413,20.0,85.0,19.0,39.0,2.9647058823529413,2013,0,0,10,2,8,0,0,1,1
0,60,-144.0,-143.0,1,0,144.0,0.0,1,-143.0,269,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2014,0,1,11,2,0,1,0,1,1
0,60,-116.0,-46.0,1,0,116.0,0.0,1,-46.0,268,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2013,0,0,4,0,1,0,0,1,1
0,120,-72.0,0.0,1,0,72.0,0.0,0,0.0,241,70.14285714285714,29.0,85.0,7.0,24.0,234.0,0.0,66.95,1835.0,2.2405372405372406,40.0,819.0,-17.0,238.0,2.2405372405372406,2014,0,1,3,2,5,0,0,0,0
0,60,-86.0,0.0,1,0,86.0,0.0,0,0.0,269,67.55555555555556,53.0,80.0,9.0,21.0,245.0,0.0,64.72,1555.0,5.3436426116838485,89.0,291.0,-5.0,269.0,5.3436426116838485,2014,0,1,8,0,1,0,0,1,0
0,60,-22.0,0.0,1,0,22.0,0.0,0,0.0,241,91.22222222222223,80.0,100.0,9.0,20.0,230.0,0.0,95.25,452.0,3.095890410958904,63.0,146.0,-18.0,203.0,3.095890410958904,2014,0,1,4,0,1,0,0,0,0
0,60,-100.0,0.0,1,0,100.0,0.0,0,0.0,241,90.75,76.0,100.0,12.0,23.0,222.0,0.0,88.0,4401.0,4.405405405405405,76.0,999.0,-16.0,241.0,4.405405405405405,2014,0,1,0,0,3,1,0,0,0
0,180,4.0,0.0,0,1,0.0,4.0,0,0.0,268,92.81818181818181,65.0,100.0,11.0,16.0,210.0,0.0,87.86,610.0,2.7111111111111112,14.0,225.0,7.0,241.0,2.7111111111111112,2013,0,0,0,4,9,1,0,1,0
0,30,-66.0,0.0,1,0,66.0,0.0,0,0.0,241,84.0,68.0,100.0,7.0,61.0,222.0,0.0,84.0,479.0,4.238938053097345,35.0,113.0,-4.0,222.0,4.238938053097345,2014,0,0,12,0,1,0,0,0,0
0,60,-59.0,0.0,1,0,59.0,0.0,0,0.0,261,84.71428571428571,69.0,94.0,7.0,24.0,241.0,0.0,86.025,2275.0,2.5138121546961325,22.0,905.0,-16.0,261.0,2.5138121546961325,2013,0,1,3,1,5,1,0,1,0
1,120,-113.0,46.0,1,0,113.0,0.0,1,46.0,241,40.0,40.0,40.0,1.0,24.0,24.0,0.0,40.0,176.0,2.1463414634146343,14.0,82.0,-2.0,35.0,2.1463414634146343,2014,0,0,11,2,1,0,0,0,1
0,60,-157.0,-2.0,1,0,157.0,0.0,1,-2.0,240,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2013,0,1,7,0,6,0,0,0,1
0,120,-101.0,143.0,1,0,101.0,0.0,1,143.0,262,49.75,6.0,80.0,4.0,19.0,121.0,0.0,35.1,698.0,2.2229299363057327,37.0,314.0,-25.0,143.0,2.2229299363057327,2014,0,0,9,0,5,0,0,1,1
0,120,-129.0,4.0,1,0,129.0,0.0,1,4.0,268,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2013,0,0,7,2,3,0,0,1,1
0,60,-67.0,12.0,1,0,67.0,0.0,1,12.0,269,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2014,0,1,3,0,3,0,0,1,1
0,60,-46.0,0.0,1,0,46.0,0.0,0,0.0,268,81.0,73.0,92.0,12.0,11.0,171.0,0.0,82.0,3394.0,3.914648212226067,175.0,867.0,-9.0,237.0,3.914648212226067,2013,0,1,0,0,6,1,0,1,0
0,60,-154.0,170.0,1,0,154.0,0.0,1,170.0,269,74.8,54.0,89.0,5.0,21.0,147.0,0.0,70.6875,315.0,4.144736842105263,24.0,76.0,0.0,144.0,4.144736842105263,2014,0,1,0,1,6,1,0,1,1
0,90,-38.0,-23.0,1,0,38.0,0.0,1,-23.0,268,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2013,0,1,1,0,3,0,0,1,1
0,30,-29.0,0.0,1,0,29.0,0.0,0,0.0,241,48.5,25.0,73.0,4.0,20.0,139.0,0.0,47.11538461538461,451.0,3.9911504424778763,94.0,113.0,-10.0,137.0,3.9911504424778763,2014,0,1,12,1,4,0,0,0,0
0,150,-85.0,31.0,1,0,85.0,0.0,1,31.0,241,0.0,0.0,0.0,1.0,20.0,20.0,0.0,0.0,370.0,4.567901234567901,64.0,81.0,-17.0,21.0,4.567901234567901,2014,0,0,5,2,2,0,0,0,1
0,90,-41.0,16.0,1,0,41.0,0.0,1,16.0,269,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,127.0,3.3421052631578947,30.0,38.0,-17.0,16.0,3.3421052631578947,2014,0,1,10,2,3,0,0,1,1
0,90,-25.0,0.0,1,0,25.0,0.0,0,0.0,269,91.66666666666667,82.0,100.0,12.0,24.0,227.0,0.0,89.25,3154.0,4.210947930574099,71.0,749.0,-12.0,249.0,4.210947930574099,2014,0,1,8,1,5,1,0,1,0
0,60,-153.0,173.0,1,0,153.0,0.0,1,173.0,269,84.66666666666667,77.0,93.0,3.0,34.0,138.0,0.0,83.27777777777777,1580.0,4.146981627296588,68.0,381.0,-18.0,159.0,4.146981627296588,2014,0,1,9,0,8,0,0,1,1
0,60,-95.0,0.0,1,0,95.0,0.0,0,0.0,269,92.0,85.0,97.0,4.0,32.0,166.0,0.0,92.84,1758.0,4.088372093023255,77.0,430.0,-9.0,267.0,4.088372093023255,2014,0,1,5,2,6,0,0,1,0
2,150,-137.0,49.0,1,0,137.0,0.0,1,49.0,261,84.0,84.0,84.0,1.0,24.0,24.0,0.0,84.0,392.0,2.1420765027322406,14.0,183.0,-18.0,122.0,2.1420765027322406,2013,0,1,11,2,1,0,0,1,1
0,60,-107.0,17.0,1,0,107.0,0.0,1,17.0,268,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,147.0,2.3333333333333335,11.0,63.0,-5.0,15.0,2.3333333333333335,2013,0,1,4,2,0,0,0,1,1
1,150,-95.0,0.0,1,0,95.0,0.0,0,0.0,240,57.54545454545455,27.0,81.0,11.0,23.0,229.0,0.0,48.50852272727273,1024.0,2.5664160401002505,30.0,399.0,-13.0,213.0,2.5664160401002505,2013,0,1,1,0,4,0,0,0,0
0,60,-72.0,0.0,1,0,72.0,0.0,0,0.0,240,88.0909090909091,70.0,100.0,11.0,19.0,189.0,0.0,80.32,1290.0,3.2009925558312653,45.0,403.0,-1.0,233.0,3.2009925558312653,2013,0,0,0,0,6,0,0,0,0
0,60,-8.0,0.0,1,0,8.0,0.0,0,0.0,268,80.36363636363636,60.0,100.0,11.0,17.0,210.0,0.0,77.58,163.0,2.3285714285714287,14.0,70.0,-3.0,191.0,2.3285714285714287,2013,0,0,2,0,4,1,0,1,0
0,60,-11.0,0.0,1,0,11.0,0.0,0,0.0,268,80.91666666666667,58.0,94.0,12.0,17.0,207.0,0.0,81.5,3783.0,3.6410009624639077,68.0,1039.0,-5.0,231.0,3.6410009624639077,2013,0,1,10,2,3,0,0,1,0
0,60,-149.0,-12.0,1,0,149.0,0.0,1,-12.0,262,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,1.0,1.0,1.0,1.0,-18.0,-18.0,1.0,2014,0,0,3,0,7,0,0,1,1
0,60,-81.0,0.0,1,0,81.0,0.0,0,0.0,268,72.16666666666667,49.0,92.0,12.0,11.0,220.0,0.0,68.25,5338.0,4.455759599332221,89.0,1198.0,-18.0,268.0,4.455759599332221,2013,0,1,0,2,8,1,0,1,0
0,75,-29.0,0.0,1,0,29.0,0.0,0,0.0,261,83.88888888888889,60.0,100.0,9.0,65.0,230.0,0.0,83.88888888888889,562.0,2.782178217821782,17.0,202.0,1.0,248.0,2.782178217821782,2013,0,0,7,0,7,0,0,1,0
0,60,-151.0,0.0,1,0,151.0,0.0,0,0.0,234,94.0,85.0,100.0,11.0,7.0,200.0,0.0,89.81,382.0,2.8507462686567164,11.0,134.0,-9.0,193.0,2.8507462686567164,2014,0,0,9,0,8,1,0,0,0
0,60,-12.0,0.0,1,0,12.0,0.0,0,0.0,234,81.63636363636364,69.0,100.0,11.0,18.0,200.0,0.0,77.61,369.0,2.2228915662650603,21.0,166.0,-9.0,200.0,2.2228915662650603,2014,1,0,10,2,7,0,1,0,0
1,60,-100.0,-27.0,1,0,100.0,0.0,1,-27.0,234,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2014,0,0,11,2,1,1,0,0,1
1,30,-84.0,-2.0,1,0,84.0,0.0,1,-2.0,269,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2014,0,1,11,2,7,0,0,1,1
0,60,-142.0,0.0,1,0,142.0,0.0,0,0.0,262,79.2,58.0,100.0,5.0,11.0,201.0,0.0,78.3,1649.0,3.2783300198807157,37.0,503.0,-9.0,257.0,3.2783300198807157,2014,0,0,11,0,5,0,0,1,0
0,120,-131.0,130.0,1,0,131.0,0.0,1,130.0,262,80.0,70.0,90.0,3.0,27.0,62.0,0.0,78.0,171.0,1.7272727272727273,12.0,99.0,-3.0,100.0,1.7272727272727273,2014,0,1,0,0,8,0,0,1,1
0,60,-38.0,-2.0,1,0,38.0,0.0,1,-2.0,269,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,1.0,1.0,1.0,1.0,-12.0,-12.0,1.0,2014,0,1,7,2,8,0,0,1,1
0,60,-31.0,0.0,1,0,31.0,0.0,0,0.0,234,75.0909090909091,50.0,100.0,11.0,10.0,200.0,0.0,67.01,270.0,2.6470588235294117,15.0,102.0,9.0,226.0,2.6470588235294117,2014,0,0,1,0,0,0,0,0,0
0,180,-31.0,0.0,1,0,31.0,0.0,0,0.0,268,90.54545454545455,63.0,100.0,11.0,18.0,210.0,0.0,82.58,2444.0,2.9375,91.0,832.0,-10.0,261.0,2.9375,2013,0,1,9,0,2,1,0,1,0
0,30,-41.0,0.0,1,0,41.0,0.0,0,0.0,241,73.57142857142857,40.0,100.0,7.0,59.0,222.0,0.0,73.57142857142857,181.0,3.3518518518518516,49.0,54.0,-8.0,221.0,3.3518518518518516,2014,0,1,7,2,8,1,0,0,0
0,60,-100.0,0.0,1,0,100.0,0.0,0,0.0,262,89.0,80.0,100.0,5.0,10.0,200.0,0.0,87.55,1438.0,4.096866096866097,49.0,351.0,-5.0,236.0,4.096866096866097,2014,0,0,8,0,9,0,0,1,0
2,60,-92.0,0.0,1,0,92.0,0.0,0,0.0,262,55.857142857142854,35.0,74.0,7.0,-1.0,242.0,3.0,49.85,297.0,6.319148936170213,38.0,47.0,107.0,196.0,6.319148936170213,2014,0,1,6,2,5,0,0,1,0
0,60,-22.0,0.0,1,0,22.0,0.0,0,0.0,268,82.75,78.0,87.0,4.0,30.0,163.0,0.0,82.72,1360.0,4.121212121212121,76.0,330.0,-9.0,264.0,4.121212121212121,2013,0,1,5,1,1,0,0,1,0
0,90,-109.0,0.0,1,0,109.0,0.0,0,0.0,241,90.5,86.0,96.0,4.0,26.0,148.0,0.0,89.84,2888.0,4.056179775280899,108.0,712.0,-18.0,237.0,4.056179775280899,2014,0,1,6,1,5,0,0,0,0
0,120,-25.0,-14.0,1,0,25.0,0.0,1,-14.0,241,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2014,0,1,4,2,1,0,0,0,1
0,60,-109.0,0.0,1,0,109.0,0.0,0,0.0,269,67.0,54.0,80.0,2.0,21.0,54.0,0.0,67.0,248.0,2.1946902654867255,45.0,113.0,1.0,54.0,2.1946902654867255,2014,1,1,1,2,2,0,1,1,0
0,60,-92.0,107.0,1,0,92.0,0.0,1,107.0,269,92.66666666666667,89.0,100.0,3.0,21.0,69.0,0.0,94.5,923.0,2.7470238095238093,67.0,336.0,-15.0,100.0,2.7470238095238093,2014,0,1,3,0,3,0,0,1,1
0,60,-30.0,0.0,1,0,30.0,0.0,0,0.0,268,68.0,20.0,81.0,11.0,15.0,210.0,0.0,76.64,4370.0,4.3353174603174605,113.0,1008.0,-10.0,265.0,4.3353174603174605,2013,0,0,6,2,5,0,0,1,0
0,60,-30.0,0.0,1,0,30.0,0.0,0,0.0,262,66.42857142857143,47.0,80.0,7.0,18.0,243.0,0.0,56.775,1073.0,2.876675603217158,24.0,373.0,-24.0,261.0,2.876675603217158,2014,0,1,1,2,2,0,0,1,0
1,120,-140.0,0.0,1,0,140.0,0.0,0,0.0,240,88.83333333333333,81.0,96.0,12.0,26.0,216.0,0.0,90.0,3068.0,7.2018779342723,227.0,426.0,17.0,240.0,7.2018779342723,2013,0,1,9,0,5,0,0,0,0
0,90,-185.0,12.0,1,0,185.0,0.0,1,12.0,268,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,10.0,1.4285714285714286,4.0,7.0,8.0,8.0,1.4285714285714286,2013,0,1,5,2,5,1,0,1,1
0,120,-14.0,0.0,1,0,14.0,0.0,0,0.0,262,86.0,75.0,100.0,5.0,18.0,200.0,0.0,82.25,98.0,2.0851063829787235,9.0,47.0,-9.0,250.0,2.0851063829787235,2014,0,1,1,1,5,0,0,1,0
0,120,-130.0,0.0,1,0,130.0,0.0,0,0.0,268,77.91666666666667,52.0,93.0,12.0,15.0,178.0,0.0,72.25,2665.0,4.626736111111111,118.0,576.0,-13.0,218.0,4.626736111111111,2013,0,1,9,2,7,1,0,1,0
0,60,-106.0,55.0,1,0,106.0,0.0,1,55.0,241,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,8.0,2.6666666666666665,4.0,3.0,8.0,9.0,2.6666666666666665,2014,0,1,12,0,0,0,0,0,1
