num_of_prev_attempts,studied_credits,date_registration,date_unregistration,registered_early,registered_late,days_before_start,days_after_start,has_unregistration,days_until_unregistration,module_presentation_length,avg_assessment_score,min_assessment_score,max_assessment_score,num_assessments,first_assessment_day,last_assessment_day,num_banked_assessments,weighted_avg_score,total_vle_clicks,avg_daily_clicks,max_daily_clicks,vle_interaction_days,first_vle_day,last_vle_day,vle_engagement_rate,presentation_year,has_disability,gender_encoded,region_encoded,highest_education_encoded,imd_band_encoded,age_band_encoded,disability_encoded,presentation_semester_encoded,is_dropout
1,210,-127.0,0.0,1,0,127.0,0.0,0,0.0,241,72.33333333333333,45.0,100.0,12.0,10.0,226.0,0.0,59.0,4018.0,7.817120622568093,639.0,514.0,-18.0,241.0,7.817120622568093,2014,0,1,5,2,0,0,0,0,0
0,120,-41.0,0.0,1,0,41.0,0.0,0,0.0,262,84.85714285714286,65.0,100.0,7.0,15.0,242.0,0.0,81.775,529.0,1.8892857142857142,16.0,280.0,-25.0,250.0,1.8892857142857142,2014,0,1,9,0,3,0,0,1,0
0,75,-47.0,0.0,1,0,47.0,0.0,0,0.0,234,69.3,38.0,100.0,10.0,10.0,200.0,0.0,65.59756097560975,1574.0,3.482300884955752,29.0,452.0,-9.0,220.0,3.482300884955752,2014,1,0,10,2,0,0,1,0,0
0,60,-122.0,0.0,1,0,122.0,0.0,0,0.0,262,56.2,1.0,75.0,5.0,18.0,197.0,0.0,68.75,1307.0,3.011520737327189,45.0,434.0,-9.0,258.0,3.011520737327189,2014,0,0,4,0,8,1,0,1,0
0,60,-53.0,0.0,1,0,53.0,0.0,0,0.0,269,72.63636363636364,55.0,94.0,11.0,23.0,241.0,0.0,66.33333333333333,2024.0,4.15605749486653,99.0,487.0,-13.0,241.0,4.15605749486653,2014,0,1,8,2,3,0,0,1,0
0,30,-123.0,0.0,1,0,123.0,0.0,0,0.0,241,86.375,70.0,98.0,8.0,20.0,230.0,0.0,93.26966292134831,735.0,3.888888888888889,87.0,189.0,-17.0,239.0,3.888888888888889,2014,0,1,0,1,4,1,0,0,0
0,120,-60.0,0.0,1,0,60.0,0.0,0,0.0,269,88.88888888888889,80.0,100.0,9.0,21.0,245.0,0.0,88.075,1202.0,3.3859154929577464,104.0,355.0,-17.0,233.0,3.3859154929577464,2014,1,0,6,0,2,0,1,1,0
0,90,-23.0,50.0,1,0,23.0,0.0,1,50.0,240,68.5,64.0,73.0,2.0,24.0,25.0,0.0,65.89473684210526,953.0,2.7385057471264367,25.0,348.0,-16.0,56.0,2.7385057471264367,2013,0,0,9,0,2,0,0,0,1
0,60,-86.0,0.0,1,0,86.0,0.0,0,0.0,268,89.25,84.0,94.0,4.0,31.0,157.0,0.0,89.88,1302.0,3.063529411764706,81.0,425.0,-11.0,235.0,3.063529411764706,2013,0,1,7,2,4,0,0,1,0
0,90,-84.0,0.0,1,0,84.0,0.0,0,0.0,268,42.0,42.0,42.0,1.0,34.0,34.0,0.0,42.0,33.0,1.434782608695652,4.0,23.0,-3.0,35.0,1.434782608695652,2013,1,0,8,2,7,0,1,1,0
0,90,-44.0,51.0,1,0,44.0,0.0,1,51.0,269,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,281.0,4.072463768115942,50.0,69.0,-18.0,29.0,4.072463768115942,2014,0,1,5,0,3,0,0,1,1
1,60,-53.0,51.0,1,0,53.0,0.0,1,51.0,269,57.0,56.0,58.0,2.0,21.0,32.0,0.0,57.63636363636363,358.0,3.2545454545454544,66.0,110.0,-18.0,53.0,3.2545454545454544,2014,0,1,3,0,6,0,0,1,1
0,45,-92.0,0.0,1,0,92.0,0.0,0,0.0,241,48.5,31.0,66.0,2.0,31.0,102.0,0.0,41.16129032258065,75.0,1.5,4.0,50.0,8.0,139.0,1.5,2014,0,1,5,2,0,1,0,0,0
0,60,-15.0,0.0,1,0,15.0,0.0,0,0.0,240,83.27272727272727,69.0,100.0,11.0,15.0,189.0,0.0,73.79,1267.0,3.1439205955334986,30.0,403.0,-9.0,226.0,3.1439205955334986,2013,0,0,6,2,3,0,0,0,0
1,60,-122.0,0.0,1,0,122.0,0.0,0,0.0,261,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,101.0,2.6578947368421053,14.0,38.0,6.0,11.0,2.6578947368421053,2013,0,1,6,2,2,0,0,1,0
0,60,-127.0,0.0,1,0,127.0,0.0,0,0.0,261,52.857142857142854,16.0,71.0,7.0,24.0,242.0,0.0,57.6,622.0,2.1374570446735395,17.0,291.0,-11.0,244.0,2.1374570446735395,2013,0,1,5,0,8,0,0,1,0
2,120,-123.0,0.0,1,0,123.0,0.0,0,0.0,240,74.66666666666667,50.0,88.0,6.0,17.0,165.0,0.0,74.75,709.0,3.360189573459716,65.0,211.0,-14.0,165.0,3.360189573459716,2013,1,1,0,2,7,0,1,0,0
0,90,-30.0,19.0,1,0,30.0,0.0,1,19.0,269,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,286.0,9.862068965517242,79.0,29.0,-13.0,17.0,9.862068965517242,2014,0,0,7,2,8,1,0,1,1
0,120,-45.0,-1.0,1,0,45.0,0.0,1,-1.0,269,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,8.0,2.0,4.0,4.0,-18.0,-5.0,2.0,2014,0,1,11,2,7,0,0,1,1
0,120,-22.0,37.0,1,0,22.0,0.0,1,37.0,240,65.0,65.0,65.0,1.0,19.0,19.0,0.0,65.0,180.0,2.3376623376623376,22.0,77.0,-8.0,31.0,2.3376623376623376,2013,0,0,4,0,5,1,0,0,1
0,60,-21.0,-2.0,1,0,21.0,0.0,1,-2.0,240,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2013,0,0,0,2,5,0,0,0,1
0,30,-86.0,0.0,1,0,86.0,0.0,0,0.0,261,87.22222222222223,60.0,100.0,9.0,60.0,221.0,0.0,87.22222222222223,526.0,3.4379084967320264,27.0,153.0,8.0,254.0,3.4379084967320264,2013,0,0,0,2,3,0,0,1,0
0,60,-87.0,-50.0,1,0,87.0,0.0,1,-50.0,268,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2013,0,0,6,1,3,0,0,1,1
0,60,-138.0,0.0,1,0,138.0,0.0,0,0.0,268,53.333333333333336,28.0,72.0,12.0,25.0,227.0,0.0,37.75,1565.0,4.742424242424242,84.0,330.0,1.0,236.0,4.742424242424242,2013,0,1,9,2,7,0,0,1,0
0,30,-25.0,0.0,1,0,25.0,0.0,0,0.0,269,64.5,30.0,100.0,4.0,21.0,109.0,0.0,47.9,433.0,4.655913978494624,78.0,93.0,0.0,147.0,4.655913978494624,2014,0,1,4,2,10,0,0,1,0
0,60,-32.0,-16.0,1,0,32.0,0.0,1,-16.0,262,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2014,0,0,6,2,6,0,0,1,1
0,180,-95.0,-44.0,1,0,95.0,0.0,1,-44.0,268,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2013,0,1,1,0,3,0,0,1,1
0,60,-89.0,0.0,1,0,89.0,0.0,0,0.0,241,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,32.0,1.6842105263157894,6.0,19.0,-17.0,-7.0,1.6842105263157894,2014,0,1,1,0,8,0,0,0,0
0,60,-66.0,206.0,1,0,66.0,0.0,1,206.0,234,52.09090909090909,20.0,100.0,11.0,11.0,200.0,0.0,36.09,183.0,3.9782608695652173,26.0,46.0,14.0,191.0,3.9782608695652173,2014,0,0,7,2,6,1,0,0,1
0,60,-52.0,0.0,1,0,52.0,0.0,0,0.0,241,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,164.0,5.290322580645161,67.0,31.0,-8.0,17.0,5.290322580645161,2014,0,1,9,2,0,0,0,0,0
0,60,-82.0,0.0,1,0,82.0,0.0,0,0.0,241,70.45454545454545,52.0,87.0,11.0,22.0,199.0,0.0,73.0,2773.0,4.233587786259542,258.0,655.0,-18.0,227.0,4.233587786259542,2014,0,0,1,2,9,0,0,0,0
0,60,-37.0,0.0,1,0,37.0,0.0,0,0.0,269,71.5,54.0,89.0,2.0,21.0,32.0,0.0,60.36363636363637,225.0,3.629032258064516,38.0,62.0,-14.0,66.0,3.629032258064516,2014,0,1,8,2,4,0,0,1,0
0,60,-60.0,0.0,1,0,60.0,0.0,0,0.0,262,47.2,1.0,65.0,5.0,18.0,201.0,0.0,58.5,836.0,2.943661971830986,71.0,284.0,-5.0,237.0,2.943661971830986,2014,0,1,3,2,4,0,0,1,0
0,120,-92.0,12.0,1,0,92.0,0.0,1,12.0,269,54.0,54.0,54.0,1.0,33.0,33.0,0.0,54.0,439.0,4.102803738317757,91.0,107.0,-12.0,59.0,4.102803738317757,2014,0,1,1,0,4,0,0,1,1
0,90,-22.0,12.0,1,0,22.0,0.0,1,12.0,262,62.5,45.0,80.0,2.0,19.0,31.0,0.0,68.33333333333333,101.0,1.5538461538461539,10.0,65.0,8.0,48.0,1.5538461538461539,2014,1,1,9,0,1,0,1,1,1
1,60,-106.0,0.0,1,0,106.0,0.0,0,0.0,269,72.42857142857143,64.0,78.0,7.0,-1.0,139.0,4.0,71.0,732.0,2.633093525179856,80.0,278.0,-18.0,216.0,2.633093525179856,2014,1,1,0,2,8,0,1,1,0
0,120,-35.0,-23.0,1,0,35.0,0.0,1,-23.0,268,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2013,1,0,4,2,10,0,1,1,1
0,120,-22.0,12.0,1,0,22.0,0.0,1,12.0,269,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2014,0,0,3,2,1,1,0,1,1
0,120,-77.0,0.0,1,0,77.0,0.0,0,0.0,240,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,145.0,2.457627118644068,12.0,59.0,5.0,56.0,2.457627118644068,2013,0,0,1,0,3,1,0,0,0
0,120,-24.0,0.0,1,0,24.0,0.0,0,0.0,240,63.42857142857143,20.0,100.0,7.0,18.0,171.0,0.0,64.48101265822785,161.0,2.476923076923077,12.0,65.0,-8.0,239.0,2.476923076923077,2013,0,0,3,0,0,0,0,0,0
0,90,-71.0,234.0,1,0,71.0,0.0,1,234.0,268,88.8,80.0,95.0,5.0,15.0,174.0,0.0,85.5,527.0,2.9277777777777776,52.0,180.0,-16.0,232.0,2.9277777777777776,2013,0,1,2,2,7,0,0,1,1
0,60,-22.0,102.0,1,0,22.0,0.0,1,102.0,261,44.0,43.0,45.0,2.0,24.0,52.0,0.0,43.888888888888886,227.0,1.7874015748031495,8.0,127.0,-18.0,69.0,1.7874015748031495,2013,0,0,4,0,7,0,0,1,1
0,60,-50.0,0.0,1,0,50.0,0.0,0,0.0,269,70.66666666666667,55.0,83.0,12.0,23.0,241.0,0.0,74.5,1371.0,3.636604774535809,106.0,377.0,-18.0,239.0,3.636604774535809,2014,0,1,9,2,3,1,0,1,0
0,60,-43.0,205.0,1,0,43.0,0.0,1,205.0,241,80.0,71.0,91.0,4.0,20.0,139.0,0.0,79.0,386.0,3.5090909090909093,60.0,110.0,-6.0,197.0,3.5090909090909093,2014,0,1,4,1,10,1,0,0,1
0,120,10.0,0.0,0,1,0.0,10.0,0,0.0,268,75.0,60.0,100.0,9.0,19.0,168.0,0.0,71.28395061728395,196.0,2.0851063829787235,12.0,94.0,11.0,239.0,2.0851063829787235,2013,0,0,3,2,6,0,0,1,0
1,60,-110.0,0.0,1,0,110.0,0.0,0,0.0,241,56.09090909090909,32.0,76.0,11.0,-1.0,229.0,9.0,61.0,863.0,9.919540229885058,102.0,87.0,8.0,227.0,9.919540229885058,2014,0,1,7,2,5,0,0,0,0
0,120,-53.0,-30.0,1,0,53.0,0.0,1,-30.0,240,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2013,0,0,8,0,8,0,0,0,1
0,60,-29.0,0.0,1,0,29.0,0.0,0,0.0,240,69.25,42.0,88.0,12.0,13.0,189.0,0.0,56.75,3300.0,4.471544715447155,75.0,738.0,-18.0,221.0,4.471544715447155,2013,0,1,0,0,3,0,0,0,0
1,90,-22.0,0.0,1,0,22.0,0.0,0,0.0,262,74.85714285714286,53.0,83.0,7.0,-1.0,243.0,6.0,65.775,720.0,4.235294117647059,18.0,170.0,-20.0,239.0,4.235294117647059,2014,0,0,0,1,3,1,0,1,0
0,30,-17.0,0.0,1,0,17.0,0.0,0,0.0,269,91.5,83.0,96.0,4.0,33.0,166.0,0.0,91.32,1979.0,4.283549783549783,75.0,462.0,2.0,235.0,4.283549783549783,2014,0,1,9,0,3,0,0,1,0
0,60,-67.0,0.0,1,0,67.0,0.0,1,0.0,241,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,35.0,2.9166666666666665,14.0,12.0,30.0,31.0,2.9166666666666665,2014,0,1,5,0,0,0,0,0,1
0,60,-80.0,32.0,1,0,80.0,0.0,1,32.0,241,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,43.0,3.5833333333333335,14.0,12.0,-18.0,17.0,3.5833333333333335,2014,0,1,11,2,4,1,0,0,1
0,60,-65.0,0.0,1,0,65.0,0.0,1,0.0,268,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,158.0,5.642857142857143,99.0,28.0,9.0,32.0,5.642857142857143,2013,0,1,11,0,7,0,0,1,1
0,90,-150.0,0.0,1,0,150.0,0.0,0,0.0,269,67.5,42.0,84.0,12.0,4.0,240.0,0.0,56.0,1456.0,4.320474777448071,91.0,337.0,2.0,264.0,4.320474777448071,2014,0,1,9,0,3,0,0,1,0
1,60,-101.0,0.0,1,0,101.0,0.0,0,0.0,262,70.33333333333333,47.0,100.0,3.0,13.0,112.0,0.0,52.666666666666664,40.0,2.0,8.0,20.0,-9.0,133.0,2.0,2014,0,0,5,2,2,0,0,1,0
0,60,-191.0,41.0,1,0,191.0,0.0,1,41.0,268,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,125.0,8.333333333333334,93.0,15.0,13.0,18.0,8.333333333333334,2013,0,1,9,2,2,0,0,1,1
0,60,-28.0,0.0,1,0,28.0,0.0,0,0.0,240,84.1,62.0,100.0,10.0,18.0,189.0,0.0,76.08536585365853,514.0,3.3815789473684212,27.0,152.0,-9.0,226.0,3.3815789473684212,2013,0,0,5,2,1,1,0,0,0
0,90,-40.0,-23.0,1,0,40.0,0.0,1,-23.0,241,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2014,0,1,6,0,5,0,0,0,1
0,60,-25.0,0.0,1,0,25.0,0.0,0,0.0,262,86.14285714285714,80.0,93.0,7.0,19.0,242.0,0.0,83.4,826.0,1.9344262295081966,18.0,427.0,-20.0,261.0,1.9344262295081966,2014,0,1,6,1,2,1,0,1,0
1,120,-2.0,0.0,1,0,2.0,0.0,0,0.0,240,48.30769230769231,19.0,74.0,13.0,25.0,229.0,0.0,48.28092783505155,1446.0,2.6977611940298507,36.0,536.0,-1.0,227.0,2.6977611940298507,2013,0,0,3,1,1,1,0,0,0
1,240,-145.0,0.0,1,0,145.0,0.0,0,0.0,234,87.1,65.0,100.0,10.0,3.0,200.0,0.0,76.6219512195122,782.0,2.2732558139534884,15.0,344.0,-9.0,234.0,2.2732558139534884,2014,0,0,7,2,3,0,0,0,0
0,60,-50.0,125.0,1,0,50.0,0.0,1,125.0,234,89.66666666666667,81.0,100.0,3.0,12.0,49.0,0.0,87.04166666666667,325.0,2.73109243697479,21.0,119.0,-9.0,98.0,2.73109243697479,2014,0,0,6,1,7,1,0,0,1
0,60,-43.0,0.0,1,0,43.0,0.0,0,0.0,262,75.2,60.0,100.0,5.0,14.0,198.0,0.0,69.0,1689.0,4.119512195121951,134.0,410.0,-7.0,261.0,4.119512195121951,2014,0,0,4,0,6,0,0,1,0
0,30,-28.0,0.0,1,0,28.0,0.0,0,0.0,269,80.0,70.0,92.0,6.0,21.0,243.0,0.0,74.43283582089552,600.0,3.5502958579881656,50.0,169.0,-18.0,240.0,3.5502958579881656,2014,0,1,3,0,3,0,0,1,0
0,30,-18.0,0.0,1,0,18.0,0.0,0,0.0,261,79.5,60.0,100.0,8.0,94.0,231.0,0.0,79.5,228.0,3.3529411764705883,52.0,68.0,91.0,235.0,3.3529411764705883,2013,0,0,5,2,0,0,0,1,0
0,60,-143.0,0.0,1,0,143.0,0.0,0,0.0,269,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,2.0,2.0,2.0,1.0,-13.0,-13.0,2.0,2014,0,0,12,2,0,0,0,1,0
0,60,-126.0,0.0,1,0,126.0,0.0,0,0.0,262,79.57142857142857,63.0,95.0,7.0,17.0,243.0,0.0,79.9,2215.0,2.8803641092327696,24.0,769.0,-7.0,240.0,2.8803641092327696,2014,0,0,0,2,8,1,0,1,0
0,60,-122.0,0.0,1,0,122.0,0.0,0,0.0,262,62.0,1.0,85.0,5.0,14.0,199.0,0.0,75.95,1110.0,3.8947368421052633,48.0,285.0,-9.0,247.0,3.8947368421052633,2014,0,0,1,0,9,0,0,1,0
0,120,-149.0,12.0,1,0,149.0,0.0,1,12.0,262,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2014,0,0,5,0,1,0,0,1,1
0,180,-26.0,0.0,1,0,26.0,0.0,0,0.0,268,88.25,78.0,99.0,4.0,31.0,159.0,0.0,86.96,1400.0,3.3653846153846154,69.0,416.0,-2.0,235.0,3.3653846153846154,2013,1,0,8,2,3,0,1,1,0
0,60,-43.0,0.0,1,0,43.0,0.0,1,0.0,268,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,24.0,2.1818181818181817,12.0,11.0,-10.0,3.0,2.1818181818181817,2013,0,1,3,0,4,0,0,1,1
0,30,-28.0,0.0,1,0,28.0,0.0,0,0.0,241,91.77777777777777,80.0,100.0,9.0,58.0,223.0,0.0,91.77777777777777,499.0,3.5140845070422535,31.0,142.0,2.0,222.0,3.5140845070422535,2014,1,0,0,0,6,1,1,0,0
0,120,-32.0,139.0,1,0,32.0,0.0,1,139.0,234,69.0,58.0,80.0,2.0,11.0,49.0,0.0,61.666666666666664,38.0,1.6521739130434783,7.0,23.0,-9.0,78.0,1.6521739130434783,2014,1,0,9,2,5,0,1,0,1
0,30,-12.0,0.0,1,0,12.0,0.0,0,0.0,261,94.44444444444444,80.0,100.0,9.0,50.0,214.0,0.0,94.44444444444444,803.0,3.0766283524904217,25.0,261.0,-9.0,243.0,3.0766283524904217,2013,0,0,0,0,3,0,0,1,0
0,90,-165.0,0.0,1,0,165.0,0.0,0,0.0,241,86.0,86.0,86.0,1.0,23.0,23.0,0.0,86.0,127.0,2.309090909090909,8.0,55.0,3.0,58.0,2.309090909090909,2014,0,1,5,0,3,0,0,0,0
0,60,-20.0,0.0,1,0,20.0,0.0,0,0.0,269,46.4,42.0,50.0,5.0,29.0,216.0,0.0,46.7,201.0,1.7179487179487178,11.0,117.0,-11.0,241.0,1.7179487179487178,2014,0,1,11,0,4,0,0,1,0
0,120,-29.0,0.0,1,0,29.0,0.0,0,0.0,234,88.0,60.0,100.0,9.0,12.0,200.0,0.0,86.48148148148148,436.0,2.369565217391304,14.0,184.0,-8.0,219.0,2.369565217391304,2014,0,0,2,0,1,0,0,0,0
0,120,-25.0,0.0,1,0,25.0,0.0,0,0.0,269,89.2,64.0,100.0,5.0,21.0,147.0,0.0,80.29166666666667,1639.0,5.270096463022508,86.0,311.0,-18.0,157.0,5.270096463022508,2014,0,1,12,0,1,0,0,1,0
0,60,-31.0,0.0,1,0,31.0,0.0,0,0.0,269,54.0,44.0,65.0,5.0,23.0,216.0,0.0,51.9,172.0,1.9545454545454546,10.0,88.0,-24.0,260.0,1.9545454545454546,2014,0,1,5,0,1,0,0,1,0
1,90,-35.0,0.0,1,0,35.0,0.0,0,0.0,268,58.0,34.0,76.0,5.0,18.0,173.0,0.0,54.0,438.0,2.7037037037037037,32.0,162.0,-14.0,235.0,2.7037037037037037,2013,0,1,10,0,9,0,0,1,0
0,120,-36.0,0.0,1,0,36.0,0.0,0,0.0,262,58.142857142857146,8.0,95.0,7.0,20.0,242.0,0.0,44.0,622.0,1.8622754491017963,17.0,334.0,-8.0,239.0,1.8622754491017963,2014,0,0,7,0,6,0,0,1,0
0,90,-59.0,0.0,1,0,59.0,0.0,0,0.0,269,60.22222222222222,33.0,79.0,9.0,21.0,245.0,0.0,63.055,847.0,3.867579908675799,125.0,219.0,-18.0,247.0,3.867579908675799,2014,0,1,6,0,5,0,0,1,0
0,120,-36.0,0.0,1,0,36.0,0.0,0,0.0,241,80.66666666666667,62.0,90.0,3.0,33.0,173.0,0.0,79.11111111111111,773.0,3.6291079812206575,73.0,213.0,0.0,233.0,3.6291079812206575,2014,0,1,1,2,8,0,0,0,0
0,60,-24.0,0.0,1,0,24.0,0.0,0,0.0,241,60.0,60.0,60.0,1.0,20.0,20.0,0.0,60.0,136.0,4.387096774193548,42.0,31.0,-18.0,25.0,4.387096774193548,2014,0,1,12,0,0,0,0,0,0
0,90,-179.0,116.0,1,0,179.0,0.0,1,116.0,241,54.75,27.0,74.0,4.0,20.0,98.0,0.0,45.6,118.0,2.8095238095238093,27.0,42.0,-5.0,113.0,2.8095238095238093,2014,0,1,5,0,7,0,0,0,1
0,120,-155.0,0.0,1,0,155.0,0.0,0,0.0,269,67.875,48.0,81.0,8.0,21.0,245.0,0.0,64.79581151832461,1923.0,4.8075,170.0,400.0,-18.0,244.0,4.8075,2014,0,0,5,0,9,0,0,1,0
2,60,-81.0,66.0,1,0,81.0,0.0,1,66.0,262,67.5,65.0,70.0,2.0,27.0,41.0,0.0,68.33333333333333,469.0,2.405128205128205,20.0,195.0,-21.0,75.0,2.405128205128205,2014,1,0,6,0,0,1,1,1,1
1,60,-30.0,0.0,1,0,30.0,0.0,0,0.0,269,55.0,53.0,57.0,2.0,33.0,80.0,0.0,54.45454545454545,263.0,2.9886363636363638,17.0,88.0,2.0,235.0,2.9886363636363638,2014,0,1,11,2,6,0,0,1,0
0,60,-191.0,0.0,1,0,191.0,0.0,0,0.0,241,70.5,58.0,87.0,6.0,20.0,234.0,0.0,61.8134328358209,992.0,3.480701754385965,59.0,285.0,-18.0,241.0,3.480701754385965,2014,0,1,6,0,2,1,0,0,0
0,60,-124.0,0.0,1,0,124.0,0.0,0,0.0,261,51.333333333333336,21.0,68.0,6.0,25.0,241.0,0.0,42.93055555555556,2162.0,2.8788282290279628,25.0,751.0,-17.0,260.0,2.8788282290279628,2013,0,1,3,0,3,0,0,1,0
0,120,-32.0,-32.0,1,0,32.0,0.0,1,-32.0,262,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2014,0,0,11,2,7,1,0,1,1
0,90,-38.0,72.0,1,0,38.0,0.0,1,72.0,269,50.0,44.0,56.0,2.0,21.0,36.0,0.0,53.81818181818182,195.0,2.215909090909091,13.0,88.0,-11.0,41.0,2.215909090909091,2014,0,1,6,0,6,0,0,1,1
0,90,-23.0,61.0,1,0,23.0,0.0,1,61.0,241,64.0,64.0,64.0,1.0,32.0,32.0,0.0,64.0,178.0,2.1707317073170733,15.0,82.0,-16.0,53.0,2.1707317073170733,2014,0,1,2,1,2,0,0,0,1
1,60,-32.0,0.0,1,0,32.0,0.0,0,0.0,234,77.0909090909091,40.0,100.0,11.0,12.0,200.0,0.0,80.13,858.0,3.0425531914893615,21.0,282.0,-5.0,218.0,3.0425531914893615,2014,0,0,10,1,6,1,0,0,0
0,240,-23.0,0.0,1,0,23.0,0.0,1,0.0,261,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,62.0,2.6956521739130435,20.0,23.0,-7.0,57.0,2.6956521739130435,2013,0,0,7,2,8,0,0,1,1
0,60,-74.0,0.0,1,0,74.0,0.0,0,0.0,268,77.41666666666667,64.0,99.0,12.0,14.0,206.0,0.0,77.75,4343.0,4.081766917293233,168.0,1064.0,-2.0,247.0,4.081766917293233,2013,0,1,6,1,1,1,0,1,0
0,120,-151.0,-11.0,1,0,151.0,0.0,1,-11.0,241,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,6.0,1.2,2.0,5.0,9.0,11.0,1.2,2014,0,1,0,2,0,0,0,0,1
0,60,-39.0,0.0,1,0,39.0,0.0,0,0.0,241,63.44444444444444,39.0,81.0,9.0,20.0,230.0,0.0,61.485,1443.0,3.9534246575342467,86.0,365.0,5.0,211.0,3.9534246575342467,2014,0,1,12,0,3,0,0,0,0
0,60,-32.0,11.0,1,0,32.0,0.0,1,11.0,262,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,20.0,2.0,4.0,10.0,3.0,4.0,2.0,2014,0,0,8,2,9,0,0,1,1
0,120,-22.0,12.0,1,0,22.0,0.0,1,12.0,262,1.0,1.0,1.0,1.0,18.0,18.0,0.0,1.0,137.0,2.537037037037037,17.0,54.0,-3.0,32.0,2.537037037037037,2014,0,0,12,2,2,1,0,1,1
0,120,-15.0,0.0,1,0,15.0,0.0,0,0.0,269,67.16666666666667,41.0,92.0,12.0,24.0,243.0,0.0,80.0,2335.0,4.184587813620071,93.0,558.0,-15.0,261.0,4.184587813620071,2014,0,0,10,0,7,0,0,1,0
0,90,-30.0,0.0,1,0,30.0,0.0,0,0.0,268,80.6,73.0,100.0,10.0,16.0,210.0,0.0,76.6951219512195,371.0,2.1695906432748537,14.0,171.0,-3.0,241.0,2.1695906432748537,2013,0,0,10,0,5,0,0,1,0
0,60,-72.0,152.0,1,0,72.0,0.0,1,152.0,234,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,45.0,2.142857142857143,8.0,21.0,2.0,4.0,2.142857142857143,2014,0,0,7,0,3,0,0,0,1
0,30,-30.0,0.0,1,0,30.0,0.0,0,0.0,269,74.88888888888889,22.0,96.0,9.0,21.0,244.0,0.0,72.535,2249.0,3.1279554937413074,41.0,719.0,-1.0,269.0,3.1279554937413074,2014,0,1,9,1,8,0,0,1,0
2,120,-59.0,96.0,1,0,59.0,0.0,1,96.0,269,48.5,37.0,60.0,2.0,22.0,325.0,0.0,60.0,575.0,2.963917525773196,28.0,194.0,-18.0,88.0,2.963917525773196,2014,0,1,11,2,0,1,0,1,1
0,90,-86.0,0.0,1,0,86.0,0.0,0,0.0,241,70.5,57.0,87.0,6.0,25.0,236.0,0.0,65.72222222222223,132.0,2.5384615384615383,15.0,52.0,2.0,216.0,2.5384615384615383,2014,0,1,9,2,8,0,0,0,0
2,120,-52.0,0.0,1,0,52.0,0.0,0,0.0,269,83.66666666666667,72.0,96.0,12.0,16.0,199.0,0.0,86.0,2449.0,3.988599348534202,152.0,614.0,-18.0,269.0,3.988599348534202,2014,0,1,2,0,8,0,0,1,0
0,180,-9.0,12.0,1,0,9.0,0.0,1,12.0,262,76.0,0.0,0.0,0.0,0.0,0.0,0.0,72.96,0.0,3.08,0.0,0.0,0.0,0.0,3.08,2014,1,0,1,2,1,1,1,1,1
0,60,-113.0,0.0,1,0,113.0,0.0,0,0.0,269,82.91666666666667,69.0,100.0,12.0,23.0,209.0,0.0,84.0,5065.0,4.435201401050788,178.0,1142.0,-13.0,260.0,4.435201401050788,2014,0,1,6,1,10,0,0,1,0
